age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Private,128487,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,<=50K
37,Private,111129,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
46,Private,182414,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K
44,Private,247880,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
42,Private,172297,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,>50K
38,Private,107303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,203079,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,<=50K
20,?,193416,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
37,Private,21798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
31,Private,221167,Prof-school,15,Divorced,Tech-support,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Local-gov,120508,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,0,0,60,Germany,<=50K
64,Private,69525,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,20,United-States,<=50K
20,Private,182342,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
62,?,54878,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,25,United-States,<=50K
58,Private,31732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
36,Self-emp-inc,116133,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,<=50K
48,Self-emp-not-inc,90042,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,<=50K
67,Self-emp-not-inc,152102,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,65,United-States,<=50K
24,Private,172232,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,<=50K
28,Private,137898,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
22,Local-gov,212213,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
64,Local-gov,116620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
25,Private,206600,9th,5,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,48,Mexico,<=50K
19,Private,323054,HS-grad,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
48,Private,431513,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States,>50K
39,Self-emp-not-inc,188335,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,234504,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
36,Private,247321,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
35,Private,67083,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K
46,Self-emp-inc,125892,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
27,Private,82242,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,45,Germany,<=50K
21,Private,30619,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
82,?,29441,7th-8th,4,Widowed,?,Not-in-family,White,Male,0,0,5,United-States,<=50K
22,?,219233,HS-grad,9,Never-married,?,Own-child,Black,Male,0,1602,30,United-States,<=50K
49,Private,225454,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
43,Private,151504,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,167651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Self-emp-inc,197038,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
38,Self-emp-not-inc,175732,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
62,Private,24515,9th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,353994,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,>50K
46,Private,98735,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
49,Private,166809,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,>50K
22,Private,50163,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,194924,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
34,Private,158615,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
64,Local-gov,113324,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,188246,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,420691,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
21,Local-gov,256356,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,<=50K
21,Private,56520,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
36,Local-gov,404661,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
34,Private,87218,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,>50K
36,Private,181721,10th,6,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States,<=50K
30,Private,109117,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
45,Private,101656,10th,6,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
20,Private,332689,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,211482,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
51,Self-emp-not-inc,71046,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,>50K
20,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
43,Private,143809,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
66,Local-gov,261062,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,238355,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,<=50K
23,Private,285004,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Taiwan,<=50K
44,Self-emp-not-inc,197558,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States,>50K
37,Private,34180,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,122922,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Local-gov,265097,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4386,0,40,United-States,>50K
21,Self-emp-not-inc,236769,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,State-gov,118520,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States,<=50K
57,Private,236944,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K
25,Self-emp-not-inc,210278,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
40,Private,213019,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
46,Local-gov,110110,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
33,Private,258498,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,60,United-States,<=50K
50,Private,195298,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
58,Private,220789,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
60,Self-emp-not-inc,166153,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
48,Private,348144,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,<=50K
53,Private,278114,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
38,Federal-gov,115433,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,33,United-States,>50K
31,Private,110643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30,Private,255486,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,25,United-States,<=50K
26,Private,48718,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,2907,0,40,United-States,<=50K
28,Private,145242,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,20,United-States,>50K
37,State-gov,76767,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,>50K
20,Private,214387,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,202115,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States,<=50K
82,Self-emp-not-inc,121944,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,187089,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States,>50K
24,Private,196742,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,242375,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
77,Self-emp-not-inc,161552,Preschool,1,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
54,Federal-gov,439608,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,State-gov,213076,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,51262,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,419691,12th,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
34,Private,190385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
63,Private,114011,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,0,0,20,United-States,<=50K
54,Private,215990,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
56,Private,142182,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
44,Self-emp-not-inc,136986,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
39,Private,89508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,191754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
51,Private,238481,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1902,42,United-States,>50K
54,Private,299324,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
48,Self-emp-inc,81513,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
66,?,182378,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,<=50K
58,?,169982,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,>50K
48,Private,131762,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
44,Private,89413,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,32650,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Private,193125,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
30,Private,166671,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
35,Private,108946,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,194591,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
73,Private,123160,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,<=50K
47,Private,200471,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,United-States,<=50K
46,Self-emp-inc,340651,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,0,1977,60,United-States,>50K
35,Self-emp-not-inc,77146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,45,United-States,<=50K
32,Local-gov,118457,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
38,Private,172918,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,169496,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,188467,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,99784,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
27,State-gov,38353,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Local-gov,198759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,40,United-States,>50K
32,Private,206541,11th,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
29,Private,91547,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
54,Local-gov,286342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,>50K
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,<=50K
46,Private,85109,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K
31,Private,104509,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
21,?,177287,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
60,Private,250552,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
26,Private,78258,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
56,Private,33323,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
66,Private,166461,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,26,United-States,<=50K
28,Private,82910,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,46028,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,<=50K
21,Private,185551,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,<=50K
30,State-gov,137613,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K
47,Private,201865,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,State-gov,144064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
44,Private,151089,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,>50K
52,Private,112959,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,134045,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,209768,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
33,Local-gov,254935,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,<=50K
53,Private,304353,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,>50K
38,Private,154669,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
28,Local-gov,175262,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,2002,40,England,<=50K
28,Private,412149,10th,6,Never-married,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,<=50K
33,Private,116294,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,>50K
55,?,227203,Assoc-acdm,12,Married-spouse-absent,?,Not-in-family,White,Female,0,0,5,United-States,<=50K
36,State-gov,291676,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
38,Local-gov,156383,Some-college,10,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
22,?,165065,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,Italy,<=50K
47,Private,188330,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,25,United-States,<=50K
32,Self-emp-not-inc,154950,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
22,State-gov,201569,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
44,Private,120277,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
52,State-gov,168035,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,<=50K
46,Private,165937,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
49,Private,186982,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
25,Self-emp-not-inc,113948,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,0,0,45,United-States,<=50K
38,Self-emp-not-inc,187098,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K
36,Private,108293,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
62,Self-emp-inc,354075,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
28,Private,143582,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,South,<=50K
39,?,179352,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,35,United-States,<=50K
40,Private,329924,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,<=50K
19,Private,223648,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4101,0,48,United-States,<=50K
46,Self-emp-not-inc,165754,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
53,Private,152883,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,270059,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
35,Private,125933,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
30,Private,175323,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,United-States,<=50K
17,Private,331552,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K
25,Private,180778,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,75,United-States,<=50K
55,Private,202652,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
43,Private,185015,5th-6th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,40,El-Salvador,<=50K
45,Self-emp-not-inc,94962,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England,<=50K
46,Private,174224,Assoc-voc,11,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,Local-gov,98130,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,39,United-States,<=50K
36,Private,357619,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,Germany,<=50K
29,Private,173944,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
33,Private,172714,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,56630,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,117363,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
31,Self-emp-not-inc,404062,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,Portugal,>50K
20,Private,273147,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,112497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,101618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
41,State-gov,365986,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,108140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
64,Private,77884,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
42,Private,249332,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
22,Private,54560,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,208946,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
35,Self-emp-not-inc,115618,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
25,Private,220220,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
54,Private,311020,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,430151,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,30,United-States,<=50K
24,Private,62952,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,2282,40,United-States,>50K
20,Federal-gov,26585,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,25,United-States,<=50K
32,Private,265638,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,60,United-States,<=50K
23,Private,166527,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,0,0,40,United-States,<=50K
34,Private,46746,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
52,Self-emp-not-inc,173839,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
25,Private,427744,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
49,Local-gov,371886,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,>50K
32,Private,194740,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
27,Private,69757,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
54,Private,421561,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,78410,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
63,Private,254907,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Private,173704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,205803,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,>50K
24,Private,41838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,0,40,United-States,<=50K
40,Self-emp-inc,142030,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
59,Private,530099,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,55,United-States,>50K
53,Private,113995,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
39,Private,134367,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,24,United-States,>50K
37,Federal-gov,32528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,England,>50K
